person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.7554851467705163,0.0035989256834658887,0.8590734134998628,-0.13966298871578517,1.0355905232381049,0.518417083747253,0.20954650540456124,1.146002954347493,-0.059233834861485896,2.3656336843968147,-0.40897859742661025,0
-0.23811027025677625,-0.410892804743426,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,-0.8359112864770449,-1.284925415857636,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
0.7966394827707037,-0.6678776776080989,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,-0.45712223144747743,-1.6743932455300197,0.4356493218336303,-0.4227197163262316,0.9093142305395986,0
1.658930943626937,1.1227265978360739,0.8590734134998628,1.4809647350810278,1.6462847455091971,3.0610686794378474,2.270158964765408,-0.2301167104949298,0.1882077434860722,-0.4227197163262316,1.9639484929125655,0
-1.1004017311130097,-0.017125660837878705,0.8590734134998628,-0.13966298871578517,0.42489630096701264,0.518417083747253,-0.7601534754711314,0.8182008643732367,-0.9665196221358656,-0.4227197163262316,-0.672637163019852,1
-0.23811027025677625,-0.47306656430745975,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,0.05803088339273425,-0.8954575861852524,0.6830909001811887,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.07100958579337464,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,1.3659676156441178,2.270158964765408,1.0583726926712067,2.0027793180348317,2.3656336843968147,-0.672637163019852,1
0.9690977749419505,0.252293963939601,-1.3355479544636555,-1.2200814712469938,-0.18579792130407954,-0.3291334481496119,-0.5177284802522083,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
2.6936806966544173,0.252293963939601,-1.3355479544636555,1.2108601144482256,0.42489630096701264,-0.3291334481496119,-0.0025753654119965337,-0.2301167104949298,-0.47163646544074933,-0.4227197163262316,1.436631361726082,0
1.3140143592844438,-0.3694436317007368,-1.3355479544636555,-0.13966298871578517,-0.7964921435751717,0.518417083747253,-0.7601534754711314,0.8019730381368871,-0.6365975176724549,-0.4227197163262316,0.6456556649463568,1
-0.23811027025677625,-0.410892804743426,0.8590734134998628,1.75106935571383,1.0355905232381049,-0.3291334481496119,-0.7601534754711314,-0.5806377572000753,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
4.245805326195637,-0.10348501287232162,0.8590734134998628,2.5613832176122364,-0.18579792130407954,-1.1766839800464768,1.5125808547062731,-1.3660645470393826,1.34293510910801,-0.4227197163262316,5.127851280031466,1
-0.23811027025677625,-0.5435301584800314,0.8590734134998628,-1.2200814712469938,1.0355905232381049,0.518417083747253,-1.2147003415066124,-0.2301167104949298,-1.1314806743675712,2.3656336843968147,-0.9362957286130937,0
-0.4105685624280229,0.5009890021957362,-1.3355479544636555,-1.2200814712469938,-0.7964921435751717,3.0610686794378474,-1.1957608887551339,1.0746005189075558,-1.3789222527151292,2.3656336843968147,-0.40897859742661025,1
-0.7554851467705163,0.13830873807220576,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.6578804306131482,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
0.7966394827707037,0.0035989256834658887,0.8590734134998628,0.4005462525498191,0.42489630096701264,0.518417083747253,-0.6086378534593044,0.7403072984387599,-0.8015585699041602,-0.4227197163262316,-0.14532003183336847,0
-0.06565197808552958,-0.43161739126477056,0.8590734134998628,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,-1.1995487793054296,-0.2301167104949298,-1.2139612004834237,-0.4227197163262316,0.11833853375987329,0
1.3140143592844438,3.4231557017053236,-1.3355479544636555,3.371697079510643,1.6462847455091971,-1.1766839800464768,-0.7601534754711314,-1.3660645470393826,-1.461402778830982,-0.4227197163262316,0.9093142305395986,0
-0.9279434389417629,-0.5427011750191776,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-0.3291334481496119,0.3004558786116574,-0.34046592890210514,1.34293510910801,-0.4227197163262316,-0.672637163019852,0
1.658930943626937,0.41809065611035773,-1.3355479544636555,0.9407554938154234,-1.407186365846264,-1.1766839800464768,0.4519715006234844,-1.6484287235518609,-0.306675413209044,-0.4227197163262316,2.7549241896922907,0
-0.4105685624280229,1.312232216987249,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,0.3004558786116574,-0.30801027642940665,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.5664101019995958,0.8590734134998628,1.2108601144482256,0.42489630096701264,-0.3291334481496119,-0.42681910704511206,-0.7104603670908699,0.1882077434860722,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.5766894969141827,0.8590734134998628,-0.13966298871578517,1.0355905232381049,-1.1766839800464768,0.10348556999628235,-1.8399170731407828,1.095493530760452,-0.4227197163262316,-0.672637163019852,1
1.4864726514556905,1.3506970495708643,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,-0.3291334481496119,1.2095496106826193,-0.19116992752769169,-0.47163646544074933,-0.4227197163262316,1.436631361726082,0
-0.7554851467705163,-0.43161739126477056,0.8590734134998628,0.13044163191701696,1.0355905232381049,0.518417083747253,-0.2450003606309197,0.678641558740632,0.1882077434860722,-0.4227197163262316,-0.9362957286130937,1
0.27926460625696375,-0.8735484742459226,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,0.518417083747253,-0.7601534754711314,0.4579431219262813,0.6830909001811887,2.3656336843968147,1.1729727961328402,1
0.45172289842821045,0.10722185829018885,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,0.518417083747253,-0.0025753654119965337,0.8344286906095857,-0.3891559393248968,2.3656336843968147,0.38199709935311504,0
-0.9279434389417629,-0.3777334663092746,0.12753295751202331,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,0.3004558786116574,0.2339991198646608,0.765571426297041,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,0.7773099142848235,0.12753295751202331,-0.40976760934858736,-0.18579792130407954,-1.1766839800464768,-0.0025753654119965337,-1.8528993341298623,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.9600943475590576,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-0.3291334481496119,-0.3056066094356505,0.15610555393018397,3.2399872097726217,-0.4227197163262316,-0.14532003183336847,1
-0.06565197808552958,-0.4523419777861152,-1.3355479544636555,-0.40976760934858736,1.6462847455091971,-0.3291334481496119,-0.8359112864770449,-0.5546732352219162,-0.6365975176724549,-0.4227197163262316,0.38199709935311504,0
-0.7554851467705163,-0.618138669956872,0.8590734134998628,0.4005462525498191,-1.407186365846264,-1.1766839800464768,-0.7904565998734968,-1.3660645470393826,-0.306675413209044,-0.4227197163262316,-0.40897859742661025,0
0.9690977749419505,0.43881524263170235,-1.3355479544636555,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-0.381364420441564,-0.5254631479964875,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
1.1415560671131972,-0.24886798731955395,0.8590734134998628,1.2108601144482256,0.42489630096701264,-1.1766839800464768,-0.48742535584984287,-1.551061766133765,-0.47163646544074933,-0.4227197163262316,0.9093142305395986,0
-0.4105685624280229,-0.3176321653973753,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,-0.9268206596841411,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
1.658930943626937,1.0398282517506956,-1.3355479544636555,1.75106935571383,-0.18579792130407954,-1.1766839800464768,0.3004558786116574,-1.2394875023958578,-0.7190780437883075,-0.4227197163262316,2.7549241896922907,0
-0.23811027025677625,0.4462760937793864,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.6086378534593044,-1.232996371901318,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.21084479089691183,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.284925415857636,-0.47163646544074933,-0.4227197163262316,-0.672637163019852,0
0.7966394827707037,-0.26582069909401385,0.12753295751202331,0.9407554938154234,1.6462847455091971,-1.1766839800464768,-0.6086378534593044,-0.9084398471743316,-0.5541169915566021,-0.4227197163262316,-0.14532003183336847,0
5.7979299557368575,-0.14147317996594627,-1.3355479544636555,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,-0.45712223144747743,-1.3660645470393826,-0.5541169915566021,-0.4227197163262316,4.600534148844983,0
0.6241811905994571,-0.307269872136703,-1.3355479544636555,2.021173976346632,1.0355905232381049,-1.1766839800464768,-0.6086378534593044,-0.7721261067889972,-0.5541169915566021,-0.4227197163262316,0.9093142305395986,0
-0.9279434389417629,0.0035989256834658887,0.8590734134998628,0.4005462525498191,0.42489630096701264,0.518417083747253,0.7550027446471383,0.5358366878607581,0.4356493218336303,2.3656336843968147,-0.672637163019852,0
-0.4105685624280229,-0.5352403238714936,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.5101526991516169,-0.9084398471743316,0.023246691254366878,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,0.4595398291530469,-1.3355479544636555,0.9407554938154234,-0.7964921435751717,1.3659676156441178,-0.9874269084888718,-0.2301167104949298,-1.2964417265992765,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.3487190451793922,-1.3355479544636555,0.9407554938154234,-1.407186365846264,1.3659676156441178,-0.0025753654119965337,1.6847667853942907,0.270688269601925,2.3656336843968147,-0.9362957286130937,1
-0.7554851467705163,0.0035989256834658887,0.8590734134998628,0.6706508731826213,-1.407186365846264,-0.3291334481496119,-1.335912839116074,-0.2301167104949298,-1.461402778830982,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,-0.618138669956872,-1.3355479544636555,-0.40976760934858736,-0.18579792130407954,-1.1766839800464768,-0.6086378534593044,-1.9178106390752596,0.023246691254366878,-0.4227197163262316,0.11833853375987329,0
-0.4105685624280229,0.8430483027305287,0.12753295751202331,1.2108601144482256,-0.18579792130407954,-0.3291334481496119,3.7853151848836775,0.09443981423205669,1.2604545829921572,-0.4227197163262316,-0.672637163019852,0
0.10680631408571709,0.07820743716030643,-1.3355479544636555,2.021173976346632,-1.407186365846264,-1.1766839800464768,-1.0631847194947854,-0.2301167104949298,-1.2139612004834237,-0.4227197163262316,0.38199709935311504,0
-0.7554851467705163,-0.8432905779247596,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,2.2135181475409826,-0.6843956644652179,2.022305571110356,0.765571426297041,2.3656336843968147,-0.672637163019852,1
-0.4105685624280229,-0.5501620261668616,0.8590734134998628,-0.9499768506141917,1.0355905232381049,-0.3291334481496119,-0.6843956644652179,-0.2301167104949298,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.37664148306766854,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.5859105101575304,-1.2394875023958578,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
0.9690977749419505,1.0399111500967808,-1.3355479544636555,2.831487838245039,0.42489630096701264,-0.3291334481496119,0.3004558786116574,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,0.38199709935311504,0
-0.7554851467705163,1.474878772006761,-1.3355479544636555,0.4005462525498191,0.42489630096701264,-1.1766839800464768,-0.6086378534593044,-1.359573416544843,-1.2139612004834237,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.618138669956872,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,1.3659676156441178,-0.15409098742382352,1.259597738001938,0.8480519524128938,-0.4227197163262316,-0.672637163019852,1
-0.06565197808552958,0.252293963939601,-1.3355479544636555,1.75106935571383,-0.7964921435751717,0.518417083747253,0.7550027446471383,-0.2301167104949298,0.10572721737021942,-0.4227197163262316,-0.14532003183336847,0
0.10680631408571709,-0.3694436317007368,0.8590734134998628,-0.13966298871578517,0.42489630096701264,-1.1766839800464768,-0.06318161421672733,-1.232996371901318,0.270688269601925,-0.4227197163262316,0.38199709935311504,0
-0.7554851467705163,-0.410892804743426,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,-1.1766839800464768,-0.6086378534593044,-1.9178106390752596,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-1.1004017311130097,0.7496840404518712,0.12753295751202331,-0.9499768506141917,-0.7964921435751717,-0.3291334481496119,-0.45712223144747743,0.26970033758462914,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.20364693952998003,-1.3355479544636555,-1.2200814712469938,1.0355905232381049,-1.1766839800464768,-0.5328800424533909,-0.2301167104949298,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.6728515783732216,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.7601534754711314,-1.359573416544843,-0.14171436097733867,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.6253365213238037,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,0.3004558786116574,-0.9084398471743316,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
0.6241811905994571,-0.26996561639828276,-1.3355479544636555,2.5613832176122364,1.0355905232381049,-0.3291334481496119,-0.6843956644652179,-0.2301167104949298,-0.6365975176724549,-0.4227197163262316,1.1729727961328402,0
0.27926460625696375,1.651203554130361,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,0.7550027446471383,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,-0.14532003183336847,0
-0.06565197808552958,-0.4191826393519638,0.12753295751202331,0.6706508731826213,-0.18579792130407954,-1.1766839800464768,-0.017726927613179233,-1.6743932455300197,0.4356493218336303,-0.4227197163262316,-0.14532003183336847,0
0.10680631408571709,0.6667856943664928,0.8590734134998628,-0.13966298871578517,-1.407186365846264,-1.1766839800464768,0.7550027446471383,-1.232996371901318,-0.306675413209044,-0.4227197163262316,0.9093142305395986,0
1.1415560671131972,-0.3694436317007368,-1.3355479544636555,3.641801700143445,0.42489630096701264,-1.1766839800464768,-1.2147003415066124,-1.9178106390752596,-1.2139612004834237,-0.4227197163262316,0.38199709935311504,0
-1.1004017311130097,0.05541039198682737,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,0.4822746250258498,-1.232996371901318,0.10572721737021942,-0.4227197163262316,-0.672637163019852,0
-0.23811027025677625,-0.8046599486489733,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-0.9116690974829584,-0.11003079634594505,-0.059233834861485896,-0.4227197163262316,-0.9362957286130937,0
1.1415560671131972,0.08649727176884427,0.8590734134998628,0.13044163191701696,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,-0.4702885387928999,0.270688269601925,-0.4227197163262316,0.6456556649463568,0
-0.7554851467705163,-0.24509611257266922,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.5177284802522083,-0.19116992752769169,-0.47163646544074933,-0.4227197163262316,-0.9362957286130937,0
0.6241811905994571,-0.3930696603350696,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.9116690974829584,-0.2301167104949298,-0.8015585699041602,-0.4227197163262316,0.38199709935311504,0
0.10680631408571709,-0.6430081737824854,-1.3355479544636555,-0.6798722299813895,-0.18579792130407954,-0.3291334481496119,-1.2147003415066124,-0.3599393203857245,-1.0490001482517184,-0.4227197163262316,0.38199709935311504,0
3.7284304496818974,0.35591689654632397,-1.3355479544636555,-0.13966298871578517,-1.407186365846264,1.3659676156441178,0.9065183666589653,0.7760085161587282,0.10572721737021942,2.3656336843968147,1.7002899273193237,1
-0.23811027025677625,0.23985921202679425,0.8590734134998628,1.4809647350810278,0.42489630096701264,1.3659676156441178,0.9065183666589653,-0.2301167104949298,-0.059233834861485896,2.3656336843968147,-0.40897859742661025,1
0.9690977749419505,0.7911332134945604,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,-1.1766839800464768,1.5125808547062731,-1.5543073313810347,0.023246691254366878,-0.4227197163262316,0.38199709935311504,0
1.8313892357981838,-0.29483512022389624,0.8590734134998628,0.13044163191701696,1.6462847455091971,1.3659676156441178,-0.15409098742382352,1.4900328705580983,0.023246691254366878,2.3656336843968147,1.9639484929125655,0
-0.7554851467705163,-0.9082828812556962,-1.3355479544636555,-0.9499768506141917,0.42489630096701264,0.518417083747253,-0.6692441022640352,0.3703128602499951,1.2604545829921572,-0.4227197163262316,-0.40897859742661025,1
-0.5830268545992696,-0.47306656430745975,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-0.3291334481496119,-0.0025753654119965337,-0.2301167104949298,0.6006103740653359,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,-0.12074859344460168,-1.3355479544636555,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-1.3660645470393826,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
1.8313892357981838,-0.26582069909401385,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-1.1766839800464768,-1.0631847194947854,-0.2301167104949298,-1.1314806743675712,-0.4227197163262316,1.436631361726082,0
-0.7554851467705163,-0.5041534440894766,-1.3355479544636555,0.9407554938154234,-0.7964921435751717,-1.1766839800464768,-0.15409098742382352,-1.3660645470393826,0.4356493218336303,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,0.3144677235036348,0.8590734134998628,-0.13966298871578517,-0.18579792130407954,0.518417083747253,-1.0631847194947854,-0.2301167104949298,-1.2964417265992765,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.7704086269732159,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,0.518417083747253,1.8156120987299271,0.31838381629367724,0.270688269601925,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,-0.12058279675243092,0.8590734134998628,0.13044163191701696,-1.407186365846264,-0.3291334481496119,-0.45712223144747743,-0.5806377572000753,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.410892804743426,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,0.05803088339273425,-0.5806377572000753,0.5181298479494831,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,-0.307269872136703,0.8590734134998628,2.5613832176122364,1.0355905232381049,-1.1766839800464768,0.6640933714400421,-1.43097585198478,1.0130130046445993,-0.4227197163262316,0.9093142305395986,1
-0.9279434389417629,0.0035989256834658887,-1.3355479544636555,-0.9499768506141917,1.0355905232381049,-1.1766839800464768,-0.0025753654119965337,-2.0378965532242446,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
2.348764112311924,-0.7922251967361665,0.8590734134998628,-0.6798722299813895,0.42489630096701264,-1.1766839800464768,-0.9116690974829584,-1.359573416544843,-0.059233834861485896,-0.4227197163262316,2.227607058505807,0
-0.9279434389417629,-0.05857483388056789,-1.3355479544636555,-0.6798722299813895,0.42489630096701264,0.518417083747253,-0.6162136345598958,0.5812746013225364,-0.8015585699041602,2.3656336843968147,-0.672637163019852,0
-0.7554851467705163,0.6253365213238037,-1.3355479544636555,0.13044163191701696,1.0355905232381049,-0.3291334481496119,-0.6086378534593044,0.061984161759358156,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,3.6304015669187697,-1.3355479544636555,0.13044163191701696,1.6462847455091971,0.518417083747253,2.7247058308008887,1.3829292173981933,-0.6365975176724549,-0.4227197163262316,-0.14532003183336847,0
0.27926460625696375,0.14661929726726491,-1.3355479544636555,2.2912785969794345,0.42489630096701264,0.518417083747253,-0.08212106696820569,-0.2301167104949298,-0.47163646544074933,-0.4227197163262316,1.1729727961328402,0
1.4864726514556905,0.3144677235036348,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,0.6640933714400421,-0.4702885387928999,-0.059233834861485896,-0.4227197163262316,2.4912656240990487,0
-0.4105685624280229,-0.10002400692325708,0.8590734134998628,1.2108601144482256,-0.18579792130407954,-1.1766839800464768,0.6034871226353113,-1.6484287235518609,0.4356493218336303,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.05857483388056789,0.8590734134998628,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-0.6086378534593044,-1.2005407194286195,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.41097570308951137,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-1.479659330693828,0.023246691254366878,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.19012020437556723,0.8590734134998628,-0.40976760934858736,-0.18579792130407954,1.3659676156441178,-0.0025753654119965337,0.7760085161587282,-0.47163646544074933,2.3656336843968147,-0.9362957286130937,1
-0.4105685624280229,0.5217135887170807,-1.3355479544636555,1.2108601144482256,1.0355905232381049,-1.1766839800464768,-1.3662159635184392,-0.7721261067889972,-1.5438833049468346,-0.4227197163262316,-0.9362957286130937,0
0.9690977749419505,0.0035989256834658887,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,-0.3291334481496119,-1.1389425305006988,-0.2820457544512477,-1.2964417265992765,-0.4227197163262316,0.6456556649463568,0
-0.4105685624280229,-0.410892804743426,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,-0.3291334481496119,-0.8359112864770449,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.5766065985680974,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.42681910704511206,0.3703128602499951,0.1882077434860722,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,1.4543199821775872,-1.3355479544636555,2.2912785969794345,1.6462847455091971,-1.1766839800464768,1.1337917996767057,-0.8954575861852524,-0.5541169915566021,-0.4227197163262316,0.9093142305395986,0
2.1763058201406773,-0.5584933099484422,0.8590734134998628,0.4005462525498191,1.6462847455091971,0.518417083747253,0.5693961076826503,0.4157507737117734,1.8378182658031261,2.3656336843968147,2.227607058505807,1
-0.9279434389417629,-0.14872678524841687,-1.3355479544636555,-0.9499768506141917,-1.407186365846264,3.0610686794378474,1.3913683570968116,1.8048526995432759,1.34293510910801,-0.4227197163262316,-0.40897859742661025,1
1.3140143592844438,-0.19262145950062473,0.8590734134998628,0.9407554938154234,1.6462847455091971,0.518417083747253,-0.7601534754711314,0.6072391233006954,-0.8015585699041602,2.3656336843968147,0.6456556649463568,0
-0.7554851467705163,-0.5766894969141827,0.8590734134998628,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.229848798429737,0.4741709481626309,0.6006103740653359,-0.4227197163262316,-0.40897859742661025,0
1.4864726514556905,0.7082348674091821,-1.3355479544636555,2.5613832176122364,-0.18579792130407954,-1.1766839800464768,-0.881365973080593,-1.8528993341298623,-1.2964417265992765,-0.4227197163262316,1.7002899273193237,0
0.7966394827707037,-0.3176321653973753,-1.3355479544636555,3.1015924588778407,1.6462847455091971,-1.1766839800464768,-0.6086378534593044,-0.9084398471743316,-0.5541169915566021,-0.4227197163262316,0.9093142305395986,0
-1.1004017311130097,2.490549308244817,-1.3355479544636555,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-0.7601534754711314,-1.1778217626977303,-1.3789222527151292,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,-0.3694436317007368,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-1.1766839800464768,-0.3056066094356505,-2.0378965532242446,-0.059233834861485896,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,-0.9082828812556962,0.12753295751202331,0.6706508731826213,1.0355905232381049,-1.1766839800464768,-1.2147003415066124,-1.7230767242390679,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,-0.5456026171321658,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-1.1995487793054296,0.16584224967199393,-1.1314806743675712,-0.4227197163262316,0.9093142305395986,0
-0.06565197808552958,-0.01571638895442727,-1.3355479544636555,1.75106935571383,1.6462847455091971,0.518417083747253,0.5277293116293978,0.4936443396462502,0.270688269601925,2.3656336843968147,0.9093142305395986,0
-0.7554851467705163,-0.6595878429995611,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,-1.3283370580154825,-0.2301167104949298,-1.2964417265992765,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.5217135887170807,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,0.518417083747253,-0.381364420441564,0.7435528636860297,-0.884039096020013,2.3656336843968147,-0.9362957286130937,0
-1.1004017311130097,0.3144677235036348,-1.3355479544636555,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,-0.4381827786959991,-0.5546732352219162,-0.8015585699041602,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.270463006474795,0.12753295751202331,0.6706508731826213,-1.407186365846264,1.3659676156441178,0.7550027446471383,0.5001354701407899,1.0130130046445993,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.8253845351703178,0.8590734134998628,1.2108601144482256,-0.7964921435751717,-1.1766839800464768,-0.5783347290569391,-1.8528993341298623,0.9305324785287465,-0.4227197163262316,-0.40897859742661025,1
-1.1004017311130097,-0.5974140834355273,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.381364420441564,-2.0378965532242446,0.35316879571777754,-0.4227197163262316,-0.40897859742661025,0
2.6936806966544173,-0.767355692910553,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-0.3291334481496119,-0.7487898038202444,-0.3599393203857245,0.1882077434860722,-0.4227197163262316,1.7002899273193237,0
0.9690977749419505,-0.4440521431775773,0.12753295751202331,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,0.9747003965642874,-0.34046592890210514,1.920298791918979,-0.4227197163262316,0.6456556649463568,0
2.6936806966544173,1.0812774247933847,-1.3355479544636555,2.5613832176122364,1.0355905232381049,1.3659676156441178,2.270158964765408,1.0583726926712067,0.1882077434860722,2.3656336843968147,2.4912656240990487,0
-0.5830268545992696,0.7496840404518712,-1.3355479544636555,0.9407554938154234,-0.18579792130407954,-1.1766839800464768,0.14894025659983043,-1.8528993341298623,-0.7190780437883075,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.43161739126477056,0.8590734134998628,-0.9499768506141917,-1.407186365846264,1.3659676156441178,-0.6086378534593044,1.3926659131400028,-0.3891559393248968,2.3656336843968147,-0.672637163019852,1
2.6936806966544173,0.252293963939601,-1.3355479544636555,1.2108601144482256,-1.407186365846264,-1.1766839800464768,-0.75257769437054,-1.5283428094028757,-1.0490001482517184,-0.4227197163262316,2.7549241896922907,0
-0.5830268545992696,-0.20364693952998003,0.8590734134998628,-0.9499768506141917,0.42489630096701264,-0.3291334481496119,1.2095496106826193,0.2339991198646608,1.34293510910801,-0.4227197163262316,-0.40897859742661025,1
-0.5830268545992696,-0.17256005974796315,0.8590734134998628,0.9407554938154234,-0.7964921435751717,-1.1766839800464768,0.7550027446471383,-1.041508022312396,0.765571426297041,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,0.7496840404518712,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,1.3659676156441178,-0.0025753654119965337,1.1622307805838419,-0.8015585699041602,2.3656336843968147,-0.9362957286130937,1
1.3140143592844438,0.3351923100249794,0.8590734134998628,-0.6798722299813895,1.6462847455091971,0.518417083747253,-1.3662159635184392,0.5812746013225364,-1.5438833049468346,-0.4227197163262316,0.6456556649463568,0
